date,ticker,side,weight,entry_date
2026-03-27,ZS,short,-0.03125,2026-02-18
2026-03-27,WBD,short,-0.03125,2026-02-18
2026-03-27,EA,short,-0.03125,2026-02-18
2026-03-27,MMM,short,-0.03125,2026-02-18
2026-03-27,LOW,short,-0.03125,2026-02-18
2026-03-27,DASH,short,-0.03125,2026-02-18
2026-03-27,F,short,-0.03125,2026-03-09
2026-03-27,HD,short,-0.03125,2026-03-03
2026-03-27,PCAR,short,-0.03125,2026-02-18
2026-03-27,TTWO,short,-0.03125,2026-02-18
2026-03-27,MDT,short,-0.03125,2026-03-24
2026-03-27,KHC,short,-0.03125,2026-02-18
2026-03-27,ILMN,short,-0.03125,2026-03-16
2026-03-27,MDB,short,-0.03125,2026-02-18
2026-03-27,WDAY,short,-0.03125,2026-03-09
2026-03-27,ACN,short,-0.03125,2026-03-23
2026-03-27,NXPI,short,-0.03125,2026-02-24
2026-03-27,SHW,short,-0.03125,2026-02-25
2026-03-27,TMO,short,-0.03125,2026-03-13
2026-03-27,PYPL,short,-0.03125,2026-02-18
2026-03-27,IBM,short,-0.03125,2026-02-18
2026-03-27,KO,short,-0.03125,2026-03-23
2026-03-27,GM,short,-0.03125,2026-03-09
2026-03-27,NKE,short,-0.03125,2026-02-18
2026-03-27,UPS,short,-0.03125,2026-03-26
2026-03-27,CRWD,short,-0.03125,2026-03-17
2026-03-27,PG,short,-0.03125,2026-02-18
2026-03-27,TSLA,short,-0.03125,2026-02-18
2026-03-30,ADI,long,0.25,2026-02-18
2026-03-30,ASML,long,0.25,2026-02-26
2026-03-30,FANG,long,0.25,2026-02-19
2026-03-30,MU,long,0.25,2026-02-18
2026-03-30,BRK.B,short,-0.030303030303030304,2026-02-18
2026-03-30,LULU,short,-0.030303030303030304,2026-03-30
2026-03-30,ORCL,short,-0.030303030303030304,2026-02-18
2026-03-30,CDW,short,-0.030303030303030304,2026-02-18
2026-03-30,WFC,short,-0.030303030303030304,2026-02-18
2026-03-30,ZS,short,-0.030303030303030304,2026-02-18
2026-03-30,WBD,short,-0.030303030303030304,2026-02-18
2026-03-30,MMM,short,-0.030303030303030304,2026-02-18
2026-03-30,EA,short,-0.030303030303030304,2026-02-18
2026-03-30,LOW,short,-0.030303030303030304,2026-02-18
2026-03-30,DASH,short,-0.030303030303030304,2026-02-18
2026-03-30,F,short,-0.030303030303030304,2026-03-09
2026-03-30,HD,short,-0.030303030303030304,2026-03-03
2026-03-30,PCAR,short,-0.030303030303030304,2026-02-18
2026-03-30,TTWO,short,-0.030303030303030304,2026-02-18
2026-03-30,MDT,short,-0.030303030303030304,2026-03-24
2026-03-30,KHC,short,-0.030303030303030304,2026-02-18
2026-03-30,ILMN,short,-0.030303030303030304,2026-03-16
2026-03-30,MDB,short,-0.030303030303030304,2026-02-18
2026-03-30,WDAY,short,-0.030303030303030304,2026-03-09
2026-03-30,ACN,short,-0.030303030303030304,2026-03-23
2026-03-30,NXPI,short,-0.030303030303030304,2026-02-24
2026-03-30,SHW,short,-0.030303030303030304,2026-02-25
2026-03-30,TMO,short,-0.030303030303030304,2026-03-13
2026-03-30,PYPL,short,-0.030303030303030304,2026-02-18
2026-03-30,IBM,short,-0.030303030303030304,2026-02-18
2026-03-30,KO,short,-0.030303030303030304,2026-03-23
2026-03-30,GM,short,-0.030303030303030304,2026-03-09
2026-03-30,NKE,short,-0.030303030303030304,2026-02-18
2026-03-30,UPS,short,-0.030303030303030304,2026-03-26
2026-03-30,CRWD,short,-0.030303030303030304,2026-03-17
2026-03-30,PG,short,-0.030303030303030304,2026-02-18
2026-03-30,TSLA,short,-0.030303030303030304,2026-02-18
2026-03-31,ADI,long,0.14285714285714285,2026-02-18
2026-03-31,FANG,long,0.14285714285714285,2026-02-19
2026-03-31,SCHW,long,0.14285714285714285,2026-03-31
2026-03-31,MU,long,0.14285714285714285,2026-02-18
2026-03-31,COF,long,0.14285714285714285,2026-03-31
2026-03-31,DXCM,long,0.14285714285714285,2026-03-31
2026-03-31,ASML,long,0.14285714285714285,2026-02-26
2026-03-31,BRK.B,short,-0.03125,2026-02-18
2026-03-31,DE,short,-0.03125,2026-03-31
2026-03-31,ORCL,short,-0.03125,2026-02-18
2026-03-31,CDW,short,-0.03125,2026-02-18
2026-03-31,WFC,short,-0.03125,2026-02-18
2026-03-31,ZS,short,-0.03125,2026-02-18
2026-03-31,WBD,short,-0.03125,2026-02-18
2026-03-31,MMM,short,-0.03125,2026-02-18
2026-03-31,EA,short,-0.03125,2026-02-18
2026-03-31,DASH,short,-0.03125,2026-02-18
2026-03-31,F,short,-0.03125,2026-03-09
2026-03-31,HD,short,-0.03125,2026-03-03
2026-03-31,PCAR,short,-0.03125,2026-02-18
2026-03-31,TTWO,short,-0.03125,2026-02-18
2026-03-31,MDT,short,-0.03125,2026-03-24
2026-03-31,KHC,short,-0.03125,2026-02-18
2026-03-31,ILMN,short,-0.03125,2026-03-16
2026-03-31,MDB,short,-0.03125,2026-02-18
2026-03-31,WDAY,short,-0.03125,2026-03-09
2026-03-31,ACN,short,-0.03125,2026-03-23
2026-03-31,NXPI,short,-0.03125,2026-02-24
2026-03-31,SHW,short,-0.03125,2026-02-25
2026-03-31,TMO,short,-0.03125,2026-03-13
2026-03-31,PYPL,short,-0.03125,2026-02-18
2026-03-31,IBM,short,-0.03125,2026-02-18
2026-03-31,KO,short,-0.03125,2026-03-23
2026-03-31,GM,short,-0.03125,2026-03-09
2026-03-31,NKE,short,-0.03125,2026-02-18
2026-03-31,UPS,short,-0.03125,2026-03-26
2026-03-31,CRWD,short,-0.03125,2026-03-17
2026-03-31,PG,short,-0.03125,2026-02-18
2026-03-31,TSLA,short,-0.03125,2026-02-18
2026-04-01,ADI,long,0.2,2026-02-18
2026-04-01,FANG,long,0.2,2026-02-19
2026-04-01,SCHW,long,0.2,2026-03-31
2026-04-01,MU,long,0.2,2026-02-18
2026-04-01,ASML,long,0.2,2026-02-26
2026-04-01,BRK.B,short,-0.03125,2026-02-18
2026-04-01,DE,short,-0.03125,2026-03-31
2026-04-01,LULU,short,-0.03125,2026-04-01
2026-04-01,ORCL,short,-0.03125,2026-02-18
2026-04-01,CDW,short,-0.03125,2026-02-18
2026-04-01,WFC,short,-0.03125,2026-02-18
2026-04-01,ZS,short,-0.03125,2026-02-18
2026-04-01,WBD,short,-0.03125,2026-02-18
2026-04-01,MMM,short,-0.03125,2026-02-18
2026-04-01,EA,short,-0.03125,2026-02-18
2026-04-01,DASH,short,-0.03125,2026-02-18
2026-04-01,F,short,-0.03125,2026-03-09
2026-04-01,HD,short,-0.03125,2026-03-03
2026-04-01,PCAR,short,-0.03125,2026-02-18
2026-04-01,TTWO,short,-0.03125,2026-02-18
2026-04-01,MDT,short,-0.03125,2026-03-24
2026-04-01,KHC,short,-0.03125,2026-02-18
2026-04-01,ILMN,short,-0.03125,2026-03-16
2026-04-01,MDB,short,-0.03125,2026-02-18
2026-04-01,WDAY,short,-0.03125,2026-03-09
2026-04-01,ACN,short,-0.03125,2026-03-23
2026-04-01,SHW,short,-0.03125,2026-02-25
2026-04-01,TMO,short,-0.03125,2026-03-13
2026-04-01,PYPL,short,-0.03125,2026-02-18
2026-04-01,IBM,short,-0.03125,2026-02-18
2026-04-01,KO,short,-0.03125,2026-03-23
2026-04-01,GM,short,-0.03125,2026-03-09
2026-04-01,NKE,short,-0.03125,2026-02-18
2026-04-01,UPS,short,-0.03125,2026-03-26
2026-04-01,CRWD,short,-0.03125,2026-03-17
2026-04-01,PG,short,-0.03125,2026-02-18
2026-04-01,TSLA,short,-0.03125,2026-02-18
2026-04-02,ADI,long,0.16666666666666666,2026-02-18
2026-04-02,FANG,long,0.16666666666666666,2026-02-19
2026-04-02,SCHW,long,0.16666666666666666,2026-03-31
2026-04-02,MU,long,0.16666666666666666,2026-02-18
2026-04-02,COF,long,0.16666666666666666,2026-04-02
2026-04-02,ASML,long,0.16666666666666666,2026-02-26
2026-04-02,BRK.B,short,-0.03125,2026-02-18
2026-04-02,ORCL,short,-0.03125,2026-02-18
2026-04-02,CDW,short,-0.03125,2026-02-18
2026-04-02,WFC,short,-0.03125,2026-02-18
2026-04-02,ZS,short,-0.03125,2026-02-18
2026-04-02,WBD,short,-0.03125,2026-02-18
2026-04-02,MMM,short,-0.03125,2026-02-18
2026-04-02,EA,short,-0.03125,2026-02-18
2026-04-02,LOW,short,-0.03125,2026-04-02
2026-04-02,DASH,short,-0.03125,2026-02-18
2026-04-02,F,short,-0.03125,2026-03-09
2026-04-02,HD,short,-0.03125,2026-03-03
2026-04-02,PCAR,short,-0.03125,2026-02-18
2026-04-02,TTWO,short,-0.03125,2026-02-18
2026-04-02,MDT,short,-0.03125,2026-03-24
2026-04-02,KHC,short,-0.03125,2026-02-18
2026-04-02,ILMN,short,-0.03125,2026-03-16
2026-04-02,MDB,short,-0.03125,2026-02-18
2026-04-02,WDAY,short,-0.03125,2026-03-09
2026-04-02,ACN,short,-0.03125,2026-03-23
2026-04-02,SHW,short,-0.03125,2026-02-25
2026-04-02,CTSH,short,-0.03125,2026-04-02
2026-04-02,TMO,short,-0.03125,2026-03-13
2026-04-02,PYPL,short,-0.03125,2026-02-18
2026-04-02,IBM,short,-0.03125,2026-02-18
2026-04-02,KO,short,-0.03125,2026-03-23
2026-04-02,GM,short,-0.03125,2026-03-09
2026-04-02,NKE,short,-0.03125,2026-02-18
2026-04-02,UPS,short,-0.03125,2026-03-26
2026-04-02,CRWD,short,-0.03125,2026-03-17
2026-04-02,PG,short,-0.03125,2026-02-18
2026-04-02,TSLA,short,-0.03125,2026-02-18
2026-04-06,ADI,long,0.16666666666666666,2026-02-18
2026-04-06,FANG,long,0.16666666666666666,2026-02-19
2026-04-06,SCHW,long,0.16666666666666666,2026-03-31
2026-04-06,MU,long,0.16666666666666666,2026-02-18
2026-04-06,NVDA,long,0.16666666666666666,2026-04-06
2026-04-06,ASML,long,0.16666666666666666,2026-02-26
2026-04-06,BRK.B,short,-0.03125,2026-02-18
2026-04-06,LULU,short,-0.03125,2026-04-06
2026-04-06,ORCL,short,-0.03125,2026-02-18
2026-04-06,CDW,short,-0.03125,2026-02-18
2026-04-06,WFC,short,-0.03125,2026-02-18
2026-04-06,ZS,short,-0.03125,2026-02-18
2026-04-06,WBD,short,-0.03125,2026-02-18
2026-04-06,MMM,short,-0.03125,2026-02-18
2026-04-06,EA,short,-0.03125,2026-02-18
2026-04-06,LOW,short,-0.03125,2026-04-02
2026-04-06,DASH,short,-0.03125,2026-02-18
2026-04-06,F,short,-0.03125,2026-03-09
2026-04-06,HD,short,-0.03125,2026-03-03
2026-04-06,PCAR,short,-0.03125,2026-02-18
2026-04-06,TTWO,short,-0.03125,2026-02-18
2026-04-06,MDT,short,-0.03125,2026-03-24
2026-04-06,KHC,short,-0.03125,2026-02-18
2026-04-06,ILMN,short,-0.03125,2026-03-16
2026-04-06,MDB,short,-0.03125,2026-02-18
2026-04-06,WDAY,short,-0.03125,2026-03-09
2026-04-06,SHW,short,-0.03125,2026-02-25
2026-04-06,TMO,short,-0.03125,2026-03-13
2026-04-06,PYPL,short,-0.03125,2026-02-18
2026-04-06,IBM,short,-0.03125,2026-02-18
2026-04-06,KO,short,-0.03125,2026-03-23
2026-04-06,GM,short,-0.03125,2026-03-09
2026-04-06,NKE,short,-0.03125,2026-02-18
2026-04-06,REGN,short,-0.03125,2026-04-06
2026-04-06,UPS,short,-0.03125,2026-03-26
2026-04-06,CRWD,short,-0.03125,2026-03-17
2026-04-06,PG,short,-0.03125,2026-02-18
2026-04-06,TSLA,short,-0.03125,2026-02-18
2026-04-07,ADI,long,0.16666666666666666,2026-02-18
2026-04-07,FANG,long,0.16666666666666666,2026-02-19
2026-04-07,SCHW,long,0.16666666666666666,2026-03-31
2026-04-07,MU,long,0.16666666666666666,2026-02-18
2026-04-07,NVDA,long,0.16666666666666666,2026-04-06
2026-04-07,ASML,long,0.16666666666666666,2026-02-26
2026-04-07,BRK.B,short,-0.03125,2026-02-18
2026-04-07,BIIB,short,-0.03125,2026-04-07
2026-04-07,ORCL,short,-0.03125,2026-02-18
2026-04-07,CDW,short,-0.03125,2026-02-18
2026-04-07,WFC,short,-0.03125,2026-02-18
2026-04-07,ZS,short,-0.03125,2026-02-18
2026-04-07,WBD,short,-0.03125,2026-02-18
2026-04-07,MMM,short,-0.03125,2026-02-18
2026-04-07,EA,short,-0.03125,2026-02-18
2026-04-07,LOW,short,-0.03125,2026-04-02
2026-04-07,DASH,short,-0.03125,2026-02-18
2026-04-07,F,short,-0.03125,2026-03-09
2026-04-07,HD,short,-0.03125,2026-03-03
2026-04-07,PCAR,short,-0.03125,2026-02-18
2026-04-07,MDT,short,-0.03125,2026-03-24
2026-04-07,TTWO,short,-0.03125,2026-02-18
2026-04-07,KHC,short,-0.03125,2026-02-18
2026-04-07,ILMN,short,-0.03125,2026-03-16
2026-04-07,MDB,short,-0.03125,2026-02-18
2026-04-07,WDAY,short,-0.03125,2026-03-09
2026-04-07,ACN,short,-0.03125,2026-04-07
2026-04-07,SHW,short,-0.03125,2026-02-25
2026-04-07,TMO,short,-0.03125,2026-03-13
2026-04-07,PYPL,short,-0.03125,2026-02-18
2026-04-07,IBM,short,-0.03125,2026-02-18
2026-04-07,KO,short,-0.03125,2026-03-23
2026-04-07,GM,short,-0.03125,2026-03-09
2026-04-07,NKE,short,-0.03125,2026-02-18
2026-04-07,REGN,short,-0.03125,2026-04-06
2026-04-07,UPS,short,-0.03125,2026-03-26
2026-04-07,PG,short,-0.03125,2026-02-18
2026-04-07,TSLA,short,-0.03125,2026-02-18
2026-04-08,ADI,long,0.2,2026-02-18
2026-04-08,FANG,long,0.2,2026-02-19
2026-04-08,SCHW,long,0.2,2026-03-31
2026-04-08,MU,long,0.2,2026-02-18
2026-04-08,ASML,long,0.2,2026-02-26
2026-04-08,BRK.B,short,-0.03125,2026-02-18
2026-04-08,BIIB,short,-0.03125,2026-04-07
2026-04-08,LULU,short,-0.03125,2026-04-08
2026-04-08,ORCL,short,-0.03125,2026-02-18
2026-04-08,CDW,short,-0.03125,2026-02-18
2026-04-08,WFC,short,-0.03125,2026-02-18
2026-04-08,ZS,short,-0.03125,2026-02-18
2026-04-08,WBD,short,-0.03125,2026-02-18
2026-04-08,MMM,short,-0.03125,2026-02-18
2026-04-08,EA,short,-0.03125,2026-02-18
2026-04-08,LOW,short,-0.03125,2026-04-02
2026-04-08,DASH,short,-0.03125,2026-02-18
2026-04-08,F,short,-0.03125,2026-03-09
2026-04-08,HD,short,-0.03125,2026-03-03
2026-04-08,PCAR,short,-0.03125,2026-02-18
2026-04-08,TTWO,short,-0.03125,2026-02-18
2026-04-08,MDT,short,-0.03125,2026-03-24
2026-04-08,KHC,short,-0.03125,2026-02-18
2026-04-08,ILMN,short,-0.03125,2026-03-16
2026-04-08,MDB,short,-0.03125,2026-02-18
2026-04-08,WDAY,short,-0.03125,2026-03-09
2026-04-08,SHW,short,-0.03125,2026-02-25
2026-04-08,TMO,short,-0.03125,2026-03-13
2026-04-08,PYPL,short,-0.03125,2026-02-18
2026-04-08,IBM,short,-0.03125,2026-02-18
2026-04-08,KO,short,-0.03125,2026-03-23
2026-04-08,GM,short,-0.03125,2026-03-09
2026-04-08,NKE,short,-0.03125,2026-02-18
2026-04-08,REGN,short,-0.03125,2026-04-06
2026-04-08,UPS,short,-0.03125,2026-03-26
2026-04-08,PG,short,-0.03125,2026-02-18
2026-04-08,TSLA,short,-0.03125,2026-02-18
2026-04-09,ADI,long,0.14285714285714285,2026-02-18
2026-04-09,FANG,long,0.14285714285714285,2026-02-19
2026-04-09,BA,long,0.14285714285714285,2026-04-09
2026-04-09,SCHW,long,0.14285714285714285,2026-03-31
2026-04-09,MU,long,0.14285714285714285,2026-02-18
2026-04-09,NVDA,long,0.14285714285714285,2026-04-09
2026-04-09,ASML,long,0.14285714285714285,2026-02-26
2026-04-09,BRK.B,short,-0.03125,2026-02-18
2026-04-09,BIIB,short,-0.03125,2026-04-07
2026-04-09,LULU,short,-0.03125,2026-04-08
2026-04-09,ORCL,short,-0.03125,2026-02-18
2026-04-09,CDW,short,-0.03125,2026-02-18
2026-04-09,WFC,short,-0.03125,2026-02-18
2026-04-09,ZS,short,-0.03125,2026-02-18
2026-04-09,WBD,short,-0.03125,2026-02-18
2026-04-09,MMM,short,-0.03125,2026-02-18
2026-04-09,EA,short,-0.03125,2026-02-18
2026-04-09,DASH,short,-0.03125,2026-02-18
2026-04-09,F,short,-0.03125,2026-03-09
2026-04-09,HD,short,-0.03125,2026-03-03
2026-04-09,PCAR,short,-0.03125,2026-02-18
2026-04-09,MDT,short,-0.03125,2026-03-24
2026-04-09,TTWO,short,-0.03125,2026-02-18
2026-04-09,KHC,short,-0.03125,2026-02-18
2026-04-09,ILMN,short,-0.03125,2026-03-16
2026-04-09,MDB,short,-0.03125,2026-02-18
2026-04-09,WDAY,short,-0.03125,2026-03-09
2026-04-09,ACN,short,-0.03125,2026-04-09
2026-04-09,SHW,short,-0.03125,2026-02-25
2026-04-09,TMO,short,-0.03125,2026-03-13
2026-04-09,PYPL,short,-0.03125,2026-02-18
2026-04-09,IBM,short,-0.03125,2026-02-18
2026-04-09,KO,short,-0.03125,2026-03-23
2026-04-09,GM,short,-0.03125,2026-03-09
2026-04-09,NKE,short,-0.03125,2026-02-18
2026-04-09,REGN,short,-0.03125,2026-04-06
2026-04-09,UPS,short,-0.03125,2026-03-26
2026-04-09,PG,short,-0.03125,2026-02-18
2026-04-09,TSLA,short,-0.03125,2026-02-18
2026-04-10,ADI,long,0.16666666666666666,2026-02-18
2026-04-10,FANG,long,0.16666666666666666,2026-02-19
2026-04-10,SCHW,long,0.16666666666666666,2026-03-31
2026-04-10,MU,long,0.16666666666666666,2026-02-18
2026-04-10,NVDA,long,0.16666666666666666,2026-04-09
2026-04-10,ASML,long,0.16666666666666666,2026-02-26
2026-04-10,BRK.B,short,-0.03125,2026-02-18
2026-04-10,BIIB,short,-0.03125,2026-04-07
2026-04-10,ORCL,short,-0.03125,2026-02-18
2026-04-10,CDW,short,-0.03125,2026-02-18
2026-04-10,WFC,short,-0.03125,2026-02-18
2026-04-10,ZS,short,-0.03125,2026-02-18
2026-04-10,WBD,short,-0.03125,2026-02-18
2026-04-10,MMM,short,-0.03125,2026-02-18
2026-04-10,EA,short,-0.03125,2026-02-18
2026-04-10,DASH,short,-0.03125,2026-02-18
2026-04-10,F,short,-0.03125,2026-03-09
2026-04-10,HD,short,-0.03125,2026-03-03
2026-04-10,PCAR,short,-0.03125,2026-02-18
2026-04-10,MDT,short,-0.03125,2026-03-24
2026-04-10,TTWO,short,-0.03125,2026-02-18
2026-04-10,KHC,short,-0.03125,2026-02-18
2026-04-10,ILMN,short,-0.03125,2026-03-16
2026-04-10,MDB,short,-0.03125,2026-02-18
2026-04-10,WDAY,short,-0.03125,2026-03-09
2026-04-10,ACN,short,-0.03125,2026-04-09
2026-04-10,SHW,short,-0.03125,2026-02-25
2026-04-10,PFE,short,-0.03125,2026-04-10
2026-04-10,CTSH,short,-0.03125,2026-04-10
2026-04-10,TMO,short,-0.03125,2026-03-13
2026-04-10,PYPL,short,-0.03125,2026-02-18
2026-04-10,IBM,short,-0.03125,2026-02-18
2026-04-10,KO,short,-0.03125,2026-03-23
2026-04-10,GM,short,-0.03125,2026-03-09
2026-04-10,NKE,short,-0.03125,2026-02-18
2026-04-10,REGN,short,-0.03125,2026-04-06
2026-04-10,PG,short,-0.03125,2026-02-18
2026-04-10,TSLA,short,-0.03125,2026-02-18
2026-04-13,ADI,long,0.16666666666666666,2026-02-18
2026-04-13,FANG,long,0.16666666666666666,2026-02-19
2026-04-13,SCHW,long,0.16666666666666666,2026-03-31
2026-04-13,MU,long,0.16666666666666666,2026-02-18
2026-04-13,NVDA,long,0.16666666666666666,2026-04-09
2026-04-13,ASML,long,0.16666666666666666,2026-02-26
2026-04-13,BRK.B,short,-0.03125,2026-02-18
2026-04-13,BIIB,short,-0.03125,2026-04-07
2026-04-13,ORCL,short,-0.03125,2026-02-18
2026-04-13,CDW,short,-0.03125,2026-02-18
2026-04-13,WFC,short,-0.03125,2026-02-18
2026-04-13,ZS,short,-0.03125,2026-02-18
2026-04-13,WBD,short,-0.03125,2026-02-18
2026-04-13,MMM,short,-0.03125,2026-02-18
2026-04-13,EA,short,-0.03125,2026-02-18
2026-04-13,DASH,short,-0.03125,2026-02-18
2026-04-13,F,short,-0.03125,2026-03-09
2026-04-13,HD,short,-0.03125,2026-03-03
2026-04-13,PCAR,short,-0.03125,2026-02-18
2026-04-13,MDT,short,-0.03125,2026-03-24
2026-04-13,TTWO,short,-0.03125,2026-02-18
2026-04-13,KHC,short,-0.03125,2026-02-18
2026-04-13,ILMN,short,-0.03125,2026-03-16
2026-04-13,MDB,short,-0.03125,2026-02-18
2026-04-13,WDAY,short,-0.03125,2026-03-09
2026-04-13,ACN,short,-0.03125,2026-04-09
2026-04-13,SHW,short,-0.03125,2026-02-25
2026-04-13,PFE,short,-0.03125,2026-04-10
2026-04-13,CTSH,short,-0.03125,2026-04-10
2026-04-13,TMO,short,-0.03125,2026-03-13
2026-04-13,PYPL,short,-0.03125,2026-02-18
2026-04-13,IBM,short,-0.03125,2026-02-18
2026-04-13,KO,short,-0.03125,2026-03-23
2026-04-13,GM,short,-0.03125,2026-03-09
2026-04-13,NKE,short,-0.03125,2026-02-18
2026-04-13,REGN,short,-0.03125,2026-04-06
2026-04-13,PG,short,-0.03125,2026-02-18
2026-04-13,TSLA,short,-0.03125,2026-02-18
2026-04-14,ADI,long,0.125,2026-02-18
2026-04-14,AVGO,long,0.125,2026-04-14
2026-04-14,FANG,long,0.125,2026-02-19
2026-04-14,BA,long,0.125,2026-04-14
2026-04-14,SCHW,long,0.125,2026-03-31
2026-04-14,MU,long,0.125,2026-02-18
2026-04-14,NVDA,long,0.125,2026-04-09
2026-04-14,ASML,long,0.125,2026-02-26
2026-04-14,BRK.B,short,-0.03125,2026-02-18
2026-04-14,BIIB,short,-0.03125,2026-04-07
2026-04-14,LULU,short,-0.03125,2026-04-14
2026-04-14,ORCL,short,-0.03125,2026-02-18
2026-04-14,WFC,short,-0.03125,2026-02-18
2026-04-14,ZS,short,-0.03125,2026-02-18
2026-04-14,WBD,short,-0.03125,2026-02-18
2026-04-14,MMM,short,-0.03125,2026-02-18
2026-04-14,EA,short,-0.03125,2026-02-18
2026-04-14,LOW,short,-0.03125,2026-04-14
2026-04-14,DASH,short,-0.03125,2026-02-18
2026-04-14,F,short,-0.03125,2026-03-09
2026-04-14,HD,short,-0.03125,2026-03-03
2026-04-14,PCAR,short,-0.03125,2026-02-18
2026-04-14,MDT,short,-0.03125,2026-03-24
2026-04-14,TTWO,short,-0.03125,2026-02-18
2026-04-14,KHC,short,-0.03125,2026-02-18
2026-04-14,ILMN,short,-0.03125,2026-03-16
2026-04-14,MDB,short,-0.03125,2026-02-18
2026-04-14,ACN,short,-0.03125,2026-04-09
2026-04-14,WDAY,short,-0.03125,2026-03-09
2026-04-14,SHW,short,-0.03125,2026-02-25
2026-04-14,CTSH,short,-0.03125,2026-04-10
2026-04-14,TMO,short,-0.03125,2026-03-13
2026-04-14,PYPL,short,-0.03125,2026-02-18
2026-04-14,IBM,short,-0.03125,2026-02-18
2026-04-14,KO,short,-0.03125,2026-03-23
2026-04-14,GM,short,-0.03125,2026-03-09
2026-04-14,NKE,short,-0.03125,2026-02-18
2026-04-14,REGN,short,-0.03125,2026-04-06
2026-04-14,PG,short,-0.03125,2026-02-18
2026-04-14,TSLA,short,-0.03125,2026-02-18
2026-04-15,ADI,long,0.125,2026-02-18
2026-04-15,AVGO,long,0.125,2026-04-14
2026-04-15,FANG,long,0.125,2026-02-19
2026-04-15,SCHW,long,0.125,2026-03-31
2026-04-15,MU,long,0.125,2026-02-18
2026-04-15,NVDA,long,0.125,2026-04-09
2026-04-15,BLK,long,0.125,2026-04-15
2026-04-15,ASML,long,0.125,2026-02-26
2026-04-15,BRK.B,short,-0.03125,2026-02-18
2026-04-15,BIIB,short,-0.03125,2026-04-07
2026-04-15,LULU,short,-0.03125,2026-04-14
2026-04-15,ORCL,short,-0.03125,2026-02-18
2026-04-15,CDW,short,-0.03125,2026-04-15
2026-04-15,WFC,short,-0.03125,2026-02-18
2026-04-15,ZS,short,-0.03125,2026-02-18
2026-04-15,WBD,short,-0.03125,2026-02-18
2026-04-15,EA,short,-0.03125,2026-02-18
2026-04-15,MMM,short,-0.03125,2026-02-18
2026-04-15,DASH,short,-0.03125,2026-02-18
2026-04-15,F,short,-0.03125,2026-03-09
2026-04-15,HD,short,-0.03125,2026-03-03
2026-04-15,PCAR,short,-0.03125,2026-02-18
2026-04-15,MDT,short,-0.03125,2026-03-24
2026-04-15,TTWO,short,-0.03125,2026-02-18
2026-04-15,KHC,short,-0.03125,2026-02-18
2026-04-15,ILMN,short,-0.03125,2026-03-16
2026-04-15,MDB,short,-0.03125,2026-02-18
2026-04-15,ACN,short,-0.03125,2026-04-09
2026-04-15,WDAY,short,-0.03125,2026-03-09
2026-04-15,NXPI,short,-0.03125,2026-04-15
2026-04-15,SHW,short,-0.03125,2026-02-25
2026-04-15,CTSH,short,-0.03125,2026-04-10
2026-04-15,PYPL,short,-0.03125,2026-02-18
2026-04-15,IBM,short,-0.03125,2026-02-18
2026-04-15,KO,short,-0.03125,2026-03-23
2026-04-15,GM,short,-0.03125,2026-03-09
2026-04-15,NKE,short,-0.03125,2026-02-18
2026-04-15,REGN,short,-0.03125,2026-04-06
2026-04-15,PG,short,-0.03125,2026-02-18
2026-04-15,TSLA,short,-0.03125,2026-02-18
2026-04-16,ADI,long,0.1111111111111111,2026-02-18
2026-04-16,AVGO,long,0.1111111111111111,2026-04-14
2026-04-16,FANG,long,0.1111111111111111,2026-02-19
2026-04-16,SCHW,long,0.1111111111111111,2026-03-31
2026-04-16,MU,long,0.1111111111111111,2026-02-18
2026-04-16,META,long,0.1111111111111111,2026-04-16
2026-04-16,NVDA,long,0.1111111111111111,2026-04-09
2026-04-16,DUK,long,0.1111111111111111,2026-04-16
2026-04-16,ASML,long,0.1111111111111111,2026-02-26
2026-04-16,BRK.B,short,-0.03125,2026-02-18
2026-04-16,BIIB,short,-0.03125,2026-04-07
2026-04-16,ORCL,short,-0.03125,2026-02-18
2026-04-16,WFC,short,-0.03125,2026-02-18
2026-04-16,ZS,short,-0.03125,2026-02-18
2026-04-16,WBD,short,-0.03125,2026-02-18
2026-04-16,MMM,short,-0.03125,2026-02-18
2026-04-16,EA,short,-0.03125,2026-02-18
2026-04-16,LOW,short,-0.03125,2026-04-16
2026-04-16,DASH,short,-0.03125,2026-02-18
2026-04-16,F,short,-0.03125,2026-03-09
2026-04-16,HD,short,-0.03125,2026-03-03
2026-04-16,PCAR,short,-0.03125,2026-02-18
2026-04-16,MDT,short,-0.03125,2026-03-24
2026-04-16,TTWO,short,-0.03125,2026-02-18
2026-04-16,KHC,short,-0.03125,2026-02-18
2026-04-16,ILMN,short,-0.03125,2026-03-16
2026-04-16,MDB,short,-0.03125,2026-02-18
2026-04-16,ACN,short,-0.03125,2026-04-09
2026-04-16,WDAY,short,-0.03125,2026-03-09
2026-04-16,NXPI,short,-0.03125,2026-04-15
2026-04-16,SHW,short,-0.03125,2026-02-25
2026-04-16,CTSH,short,-0.03125,2026-04-10
2026-04-16,PYPL,short,-0.03125,2026-02-18
2026-04-16,IBM,short,-0.03125,2026-02-18
2026-04-16,KO,short,-0.03125,2026-03-23
2026-04-16,GM,short,-0.03125,2026-03-09
2026-04-16,NKE,short,-0.03125,2026-02-18
2026-04-16,UPS,short,-0.03125,2026-04-16
2026-04-16,CRWD,short,-0.03125,2026-04-16
