date,ticker,side,weight,entry_date
2026-04-02,MMM,short,-0.015151515151515152,2026-02-18
2026-04-02,PFE,short,-0.015151515151515152,2026-02-27
2026-04-02,DE,short,-0.015151515151515152,2026-03-03
2026-04-02,KHC,short,-0.015151515151515152,2026-02-18
2026-04-02,ADBE,short,-0.015151515151515152,2026-03-03
2026-04-02,WBD,short,-0.015151515151515152,2026-02-18
2026-04-02,WDAY,short,-0.015151515151515152,2026-03-04
2026-04-02,SBUX,short,-0.015151515151515152,2026-04-02
2026-04-02,XEL,short,-0.015151515151515152,2026-03-23
2026-04-02,EMR,short,-0.015151515151515152,2026-03-05
2026-04-02,CRM,short,-0.015151515151515152,2026-03-03
2026-04-02,GEHC,short,-0.015151515151515152,2026-03-06
2026-04-02,CRWD,short,-0.015151515151515152,2026-02-18
2026-04-02,ORCL,short,-0.015151515151515152,2026-02-18
2026-04-06,ASML,long,0.16666666666666666,2026-02-26
2026-04-06,FANG,long,0.16666666666666666,2026-02-19
2026-04-06,MU,long,0.16666666666666666,2026-02-18
2026-04-06,ADI,long,0.16666666666666666,2026-02-18
2026-04-06,NVDA,long,0.16666666666666666,2026-04-06
2026-04-06,SCHW,long,0.16666666666666666,2026-03-31
2026-04-06,MCHP,short,-0.016129032258064516,2026-02-18
2026-04-06,ILMN,short,-0.016129032258064516,2026-03-03
2026-04-06,LOW,short,-0.016129032258064516,2026-02-18
2026-04-06,ACN,short,-0.016129032258064516,2026-03-03
2026-04-06,KO,short,-0.016129032258064516,2026-02-20
2026-04-06,NXPI,short,-0.016129032258064516,2026-02-18
2026-04-06,CDW,short,-0.016129032258064516,2026-02-18
2026-04-06,GM,short,-0.016129032258064516,2026-03-04
2026-04-06,MDT,short,-0.016129032258064516,2026-02-18
2026-04-06,TGT,short,-0.016129032258064516,2026-03-23
2026-04-06,WFC,short,-0.016129032258064516,2026-02-18
2026-04-06,BRK.B,short,-0.016129032258064516,2026-02-18
2026-04-06,DDOG,short,-0.016129032258064516,2026-03-03
2026-04-06,DASH,short,-0.016129032258064516,2026-02-18
2026-04-06,SMCI,short,-0.016129032258064516,2026-02-18
2026-04-06,QCOM,short,-0.016129032258064516,2026-03-19
2026-04-06,IBM,short,-0.016129032258064516,2026-02-18
2026-04-06,CHTR,short,-0.016129032258064516,2026-02-18
2026-04-06,PCAR,short,-0.016129032258064516,2026-02-18
2026-04-06,CTSH,short,-0.016129032258064516,2026-03-03
2026-04-06,INTC,short,-0.016129032258064516,2026-02-18
2026-04-06,PG,short,-0.016129032258064516,2026-02-18
2026-04-06,LULU,short,-0.016129032258064516,2026-03-23
2026-04-06,REGN,short,-0.016129032258064516,2026-03-19
2026-04-06,PYPL,short,-0.016129032258064516,2026-02-18
2026-04-06,SHW,short,-0.016129032258064516,2026-02-18
2026-04-06,MO,short,-0.016129032258064516,2026-02-18
2026-04-06,DHR,short,-0.016129032258064516,2026-03-23
2026-04-06,NKE,short,-0.016129032258064516,2026-02-18
2026-04-06,UNP,short,-0.016129032258064516,2026-04-02
2026-04-06,CEG,short,-0.016129032258064516,2026-04-06
2026-04-06,MDB,short,-0.016129032258064516,2026-02-18
2026-04-06,NEE,short,-0.016129032258064516,2026-03-03
2026-04-06,ZS,short,-0.016129032258064516,2026-02-18
2026-04-06,DIS,short,-0.016129032258064516,2026-03-03
2026-04-06,UPS,short,-0.016129032258064516,2026-03-06
2026-04-06,F,short,-0.016129032258064516,2026-03-04
2026-04-06,TSLA,short,-0.016129032258064516,2026-02-18
2026-04-06,VRSK,short,-0.016129032258064516,2026-03-23
2026-04-06,BIIB,short,-0.016129032258064516,2026-03-13
2026-04-06,PAYX,short,-0.016129032258064516,2026-02-18
2026-04-06,HD,short,-0.016129032258064516,2026-02-18
2026-04-06,TMO,short,-0.016129032258064516,2026-02-18
2026-04-06,VZ,short,-0.016129032258064516,2026-03-10
2026-04-06,ORLY,short,-0.016129032258064516,2026-04-02
2026-04-06,PEP,short,-0.016129032258064516,2026-02-18
2026-04-06,JPM,short,-0.016129032258064516,2026-02-18
2026-04-06,TTWO,short,-0.016129032258064516,2026-02-18
2026-04-06,LLY,short,-0.016129032258064516,2026-04-02
2026-04-06,EA,short,-0.016129032258064516,2026-02-18
2026-04-06,MMM,short,-0.016129032258064516,2026-02-18
2026-04-06,PFE,short,-0.016129032258064516,2026-02-27
2026-04-06,DE,short,-0.016129032258064516,2026-03-03
2026-04-06,KHC,short,-0.016129032258064516,2026-02-18
2026-04-06,ADBE,short,-0.016129032258064516,2026-03-03
2026-04-06,WBD,short,-0.016129032258064516,2026-02-18
2026-04-06,WDAY,short,-0.016129032258064516,2026-03-04
2026-04-06,EMR,short,-0.016129032258064516,2026-03-05
2026-04-06,CRM,short,-0.016129032258064516,2026-03-03
2026-04-06,GEHC,short,-0.016129032258064516,2026-03-06
2026-04-06,CRWD,short,-0.016129032258064516,2026-02-18
2026-04-06,ORCL,short,-0.016129032258064516,2026-02-18
2026-04-07,ASML,long,0.16666666666666666,2026-02-26
2026-04-07,FANG,long,0.16666666666666666,2026-02-19
2026-04-07,MU,long,0.16666666666666666,2026-02-18
2026-04-07,ADI,long,0.16666666666666666,2026-02-18
2026-04-07,NVDA,long,0.16666666666666666,2026-04-06
2026-04-07,SCHW,long,0.16666666666666666,2026-03-31
2026-04-07,MCHP,short,-0.015625,2026-02-18
2026-04-07,ILMN,short,-0.015625,2026-03-03
2026-04-07,LOW,short,-0.015625,2026-02-18
2026-04-07,ACN,short,-0.015625,2026-03-03
2026-04-07,KO,short,-0.015625,2026-02-20
2026-04-07,NXPI,short,-0.015625,2026-02-18
2026-04-07,CL,short,-0.015625,2026-04-07
2026-04-07,CDW,short,-0.015625,2026-02-18
2026-04-07,GM,short,-0.015625,2026-03-04
2026-04-07,MDT,short,-0.015625,2026-02-18
2026-04-07,TGT,short,-0.015625,2026-03-23
2026-04-07,WFC,short,-0.015625,2026-02-18
2026-04-07,BRK.B,short,-0.015625,2026-02-18
2026-04-07,DDOG,short,-0.015625,2026-03-03
2026-04-07,DASH,short,-0.015625,2026-02-18
2026-04-07,SMCI,short,-0.015625,2026-02-18
2026-04-07,QCOM,short,-0.015625,2026-03-19
2026-04-07,IBM,short,-0.015625,2026-02-18
2026-04-07,CHTR,short,-0.015625,2026-02-18
2026-04-07,PCAR,short,-0.015625,2026-02-18
2026-04-07,IDXX,short,-0.015625,2026-04-07
2026-04-07,CTSH,short,-0.015625,2026-03-03
2026-04-07,INTC,short,-0.015625,2026-02-18
2026-04-07,PG,short,-0.015625,2026-02-18
2026-04-07,LULU,short,-0.015625,2026-03-23
2026-04-07,REGN,short,-0.015625,2026-03-19
2026-04-07,PYPL,short,-0.015625,2026-02-18
2026-04-07,SHW,short,-0.015625,2026-02-18
2026-04-07,MO,short,-0.015625,2026-02-18
2026-04-07,DHR,short,-0.015625,2026-03-23
2026-04-07,NKE,short,-0.015625,2026-02-18
2026-04-07,UNP,short,-0.015625,2026-04-02
2026-04-07,CEG,short,-0.015625,2026-04-06
2026-04-07,MDB,short,-0.015625,2026-02-18
2026-04-07,NEE,short,-0.015625,2026-03-03
2026-04-07,ZS,short,-0.015625,2026-02-18
2026-04-07,DIS,short,-0.015625,2026-03-03
2026-04-07,UPS,short,-0.015625,2026-03-06
2026-04-07,F,short,-0.015625,2026-03-04
2026-04-07,TSLA,short,-0.015625,2026-02-18
2026-04-07,VRSK,short,-0.015625,2026-03-23
2026-04-07,BIIB,short,-0.015625,2026-03-13
2026-04-07,PAYX,short,-0.015625,2026-02-18
2026-04-07,HD,short,-0.015625,2026-02-18
2026-04-07,TMO,short,-0.015625,2026-02-18
2026-04-07,VZ,short,-0.015625,2026-03-10
2026-04-07,ORLY,short,-0.015625,2026-04-02
2026-04-07,PEP,short,-0.015625,2026-02-18
2026-04-07,JPM,short,-0.015625,2026-02-18
2026-04-07,TTWO,short,-0.015625,2026-02-18
2026-04-07,LLY,short,-0.015625,2026-04-02
2026-04-07,EA,short,-0.015625,2026-02-18
2026-04-07,MMM,short,-0.015625,2026-02-18
2026-04-07,PFE,short,-0.015625,2026-02-27
2026-04-07,DE,short,-0.015625,2026-03-03
2026-04-07,KHC,short,-0.015625,2026-02-18
2026-04-07,ADBE,short,-0.015625,2026-03-03
2026-04-07,WBD,short,-0.015625,2026-02-18
2026-04-07,WDAY,short,-0.015625,2026-03-04
2026-04-07,EMR,short,-0.015625,2026-03-05
2026-04-07,CRM,short,-0.015625,2026-03-03
2026-04-07,GEHC,short,-0.015625,2026-03-06
2026-04-07,CRWD,short,-0.015625,2026-02-18
2026-04-07,ORCL,short,-0.015625,2026-02-18
2026-04-08,ASML,long,0.2,2026-02-26
2026-04-08,FANG,long,0.2,2026-02-19
2026-04-08,MU,long,0.2,2026-02-18
2026-04-08,ADI,long,0.2,2026-02-18
2026-04-08,SCHW,long,0.2,2026-03-31
2026-04-08,MCHP,short,-0.015873015873015872,2026-02-18
2026-04-08,ILMN,short,-0.015873015873015872,2026-03-03
2026-04-08,LOW,short,-0.015873015873015872,2026-02-18
2026-04-08,ACN,short,-0.015873015873015872,2026-03-03
2026-04-08,KO,short,-0.015873015873015872,2026-02-20
2026-04-08,NXPI,short,-0.015873015873015872,2026-02-18
2026-04-08,CDW,short,-0.015873015873015872,2026-02-18
2026-04-08,GM,short,-0.015873015873015872,2026-03-04
2026-04-08,MDT,short,-0.015873015873015872,2026-02-18
2026-04-08,TGT,short,-0.015873015873015872,2026-03-23
2026-04-08,WFC,short,-0.015873015873015872,2026-02-18
2026-04-08,BRK.B,short,-0.015873015873015872,2026-02-18
2026-04-08,DDOG,short,-0.015873015873015872,2026-03-03
2026-04-08,DASH,short,-0.015873015873015872,2026-02-18
2026-04-08,SMCI,short,-0.015873015873015872,2026-02-18
2026-04-08,QCOM,short,-0.015873015873015872,2026-03-19
2026-04-08,IBM,short,-0.015873015873015872,2026-02-18
2026-04-08,PCAR,short,-0.015873015873015872,2026-02-18
2026-04-08,IDXX,short,-0.015873015873015872,2026-04-07
2026-04-08,CTSH,short,-0.015873015873015872,2026-03-03
2026-04-08,INTC,short,-0.015873015873015872,2026-02-18
2026-04-08,PG,short,-0.015873015873015872,2026-02-18
2026-04-08,LULU,short,-0.015873015873015872,2026-03-23
2026-04-08,REGN,short,-0.015873015873015872,2026-03-19
2026-04-08,PYPL,short,-0.015873015873015872,2026-02-18
2026-04-08,SHW,short,-0.015873015873015872,2026-02-18
2026-04-08,MO,short,-0.015873015873015872,2026-02-18
2026-04-08,DHR,short,-0.015873015873015872,2026-03-23
2026-04-08,NKE,short,-0.015873015873015872,2026-02-18
2026-04-08,ON,short,-0.015873015873015872,2026-04-08
2026-04-08,UNP,short,-0.015873015873015872,2026-04-02
2026-04-08,CEG,short,-0.015873015873015872,2026-04-06
2026-04-08,MDB,short,-0.015873015873015872,2026-02-18
2026-04-08,NEE,short,-0.015873015873015872,2026-03-03
2026-04-08,ZS,short,-0.015873015873015872,2026-02-18
2026-04-08,DIS,short,-0.015873015873015872,2026-03-03
2026-04-08,UPS,short,-0.015873015873015872,2026-03-06
2026-04-08,F,short,-0.015873015873015872,2026-03-04
2026-04-08,TSLA,short,-0.015873015873015872,2026-02-18
2026-04-08,VRSK,short,-0.015873015873015872,2026-03-23
2026-04-08,BIIB,short,-0.015873015873015872,2026-03-13
2026-04-08,PAYX,short,-0.015873015873015872,2026-02-18
2026-04-08,HD,short,-0.015873015873015872,2026-02-18
2026-04-08,TMO,short,-0.015873015873015872,2026-02-18
2026-04-08,VZ,short,-0.015873015873015872,2026-03-10
2026-04-08,ORLY,short,-0.015873015873015872,2026-04-02
2026-04-08,PEP,short,-0.015873015873015872,2026-02-18
2026-04-08,JPM,short,-0.015873015873015872,2026-02-18
2026-04-08,TTWO,short,-0.015873015873015872,2026-02-18
2026-04-08,LLY,short,-0.015873015873015872,2026-04-02
2026-04-08,EA,short,-0.015873015873015872,2026-02-18
2026-04-08,MMM,short,-0.015873015873015872,2026-02-18
2026-04-08,PFE,short,-0.015873015873015872,2026-02-27
2026-04-08,DE,short,-0.015873015873015872,2026-03-03
2026-04-08,KHC,short,-0.015873015873015872,2026-02-18
2026-04-08,ADBE,short,-0.015873015873015872,2026-03-03
2026-04-08,WBD,short,-0.015873015873015872,2026-02-18
2026-04-08,WDAY,short,-0.015873015873015872,2026-03-04
2026-04-08,EMR,short,-0.015873015873015872,2026-03-05
2026-04-08,CRM,short,-0.015873015873015872,2026-03-03
2026-04-08,GEHC,short,-0.015873015873015872,2026-03-06
2026-04-08,CRWD,short,-0.015873015873015872,2026-02-18
2026-04-08,ORCL,short,-0.015873015873015872,2026-02-18
2026-04-09,ASML,long,0.14285714285714285,2026-02-26
2026-04-09,FANG,long,0.14285714285714285,2026-02-19
2026-04-09,MU,long,0.14285714285714285,2026-02-18
2026-04-09,ADI,long,0.14285714285714285,2026-02-18
2026-04-09,NVDA,long,0.14285714285714285,2026-04-09
2026-04-09,SCHW,long,0.14285714285714285,2026-03-31
2026-04-09,BA,long,0.14285714285714285,2026-04-09
2026-04-09,T,short,-0.015625,2026-04-09
2026-04-09,MCHP,short,-0.015625,2026-02-18
2026-04-09,ILMN,short,-0.015625,2026-03-03
2026-04-09,LOW,short,-0.015625,2026-02-18
2026-04-09,ACN,short,-0.015625,2026-03-03
2026-04-09,KO,short,-0.015625,2026-02-20
2026-04-09,NXPI,short,-0.015625,2026-02-18
2026-04-09,CDW,short,-0.015625,2026-02-18
2026-04-09,GM,short,-0.015625,2026-03-04
2026-04-09,MDT,short,-0.015625,2026-02-18
2026-04-09,TGT,short,-0.015625,2026-03-23
2026-04-09,WFC,short,-0.015625,2026-02-18
2026-04-09,BRK.B,short,-0.015625,2026-02-18
2026-04-09,DDOG,short,-0.015625,2026-03-03
2026-04-09,DASH,short,-0.015625,2026-02-18
2026-04-09,SMCI,short,-0.015625,2026-02-18
2026-04-09,IBM,short,-0.015625,2026-02-18
2026-04-09,CHTR,short,-0.015625,2026-04-09
2026-04-09,PCAR,short,-0.015625,2026-02-18
2026-04-09,IDXX,short,-0.015625,2026-04-07
2026-04-09,CTSH,short,-0.015625,2026-03-03
2026-04-09,INTC,short,-0.015625,2026-02-18
2026-04-09,PG,short,-0.015625,2026-02-18
2026-04-09,LULU,short,-0.015625,2026-03-23
2026-04-09,REGN,short,-0.015625,2026-03-19
2026-04-09,PYPL,short,-0.015625,2026-02-18
2026-04-09,SHW,short,-0.015625,2026-02-18
2026-04-09,MO,short,-0.015625,2026-02-18
2026-04-09,DHR,short,-0.015625,2026-03-23
2026-04-09,NKE,short,-0.015625,2026-02-18
2026-04-09,ON,short,-0.015625,2026-04-08
2026-04-09,UNP,short,-0.015625,2026-04-02
2026-04-09,MDB,short,-0.015625,2026-02-18
2026-04-09,NEE,short,-0.015625,2026-03-03
2026-04-09,ZS,short,-0.015625,2026-02-18
2026-04-09,DIS,short,-0.015625,2026-03-03
2026-04-09,UPS,short,-0.015625,2026-03-06
2026-04-09,F,short,-0.015625,2026-03-04
2026-04-09,TSLA,short,-0.015625,2026-02-18
2026-04-09,VRSK,short,-0.015625,2026-03-23
2026-04-09,BIIB,short,-0.015625,2026-03-13
2026-04-09,ORCL,short,-0.015625,2026-02-18
2026-04-09,PAYX,short,-0.015625,2026-02-18
2026-04-09,HD,short,-0.015625,2026-02-18
2026-04-09,TMO,short,-0.015625,2026-02-18
2026-04-09,VZ,short,-0.015625,2026-03-10
2026-04-09,ORLY,short,-0.015625,2026-04-02
2026-04-09,PEP,short,-0.015625,2026-02-18
2026-04-09,JPM,short,-0.015625,2026-02-18
2026-04-09,TTWO,short,-0.015625,2026-02-18
2026-04-09,LLY,short,-0.015625,2026-04-02
2026-04-09,EA,short,-0.015625,2026-02-18
2026-04-09,MMM,short,-0.015625,2026-02-18
2026-04-09,PFE,short,-0.015625,2026-02-27
2026-04-09,DE,short,-0.015625,2026-03-03
2026-04-09,KHC,short,-0.015625,2026-02-18
2026-04-09,ADBE,short,-0.015625,2026-03-03
2026-04-09,WBD,short,-0.015625,2026-02-18
2026-04-09,WDAY,short,-0.015625,2026-03-04
2026-04-09,EMR,short,-0.015625,2026-03-05
2026-04-09,CRM,short,-0.015625,2026-03-03
2026-04-09,GEHC,short,-0.015625,2026-03-06
2026-04-09,CRWD,short,-0.015625,2026-02-18
2026-04-09,MRK,short,-0.015625,2026-04-09
2026-04-10,ASML,long,0.16666666666666666,2026-02-26
2026-04-10,FANG,long,0.16666666666666666,2026-02-19
2026-04-10,MU,long,0.16666666666666666,2026-02-18
2026-04-10,ADI,long,0.16666666666666666,2026-02-18
2026-04-10,NVDA,long,0.16666666666666666,2026-04-09
2026-04-10,SCHW,long,0.16666666666666666,2026-03-31
2026-04-10,T,short,-0.01639344262295082,2026-04-09
2026-04-10,MCHP,short,-0.01639344262295082,2026-02-18
2026-04-10,ILMN,short,-0.01639344262295082,2026-03-03
2026-04-10,LOW,short,-0.01639344262295082,2026-02-18
2026-04-10,ACN,short,-0.01639344262295082,2026-03-03
2026-04-10,KO,short,-0.01639344262295082,2026-02-20
2026-04-10,NXPI,short,-0.01639344262295082,2026-02-18
2026-04-10,CDW,short,-0.01639344262295082,2026-02-18
2026-04-10,GM,short,-0.01639344262295082,2026-03-04
2026-04-10,MDT,short,-0.01639344262295082,2026-02-18
2026-04-10,TGT,short,-0.01639344262295082,2026-03-23
2026-04-10,WFC,short,-0.01639344262295082,2026-02-18
2026-04-10,BRK.B,short,-0.01639344262295082,2026-02-18
2026-04-10,DDOG,short,-0.01639344262295082,2026-03-03
2026-04-10,DASH,short,-0.01639344262295082,2026-02-18
2026-04-10,SMCI,short,-0.01639344262295082,2026-02-18
2026-04-10,IBM,short,-0.01639344262295082,2026-02-18
2026-04-10,PCAR,short,-0.01639344262295082,2026-02-18
2026-04-10,CTSH,short,-0.01639344262295082,2026-03-03
2026-04-10,INTC,short,-0.01639344262295082,2026-02-18
2026-04-10,PG,short,-0.01639344262295082,2026-02-18
2026-04-10,LULU,short,-0.01639344262295082,2026-03-23
2026-04-10,REGN,short,-0.01639344262295082,2026-03-19
2026-04-10,PYPL,short,-0.01639344262295082,2026-02-18
2026-04-10,SHW,short,-0.01639344262295082,2026-02-18
2026-04-10,MO,short,-0.01639344262295082,2026-02-18
2026-04-10,DHR,short,-0.01639344262295082,2026-03-23
2026-04-10,NKE,short,-0.01639344262295082,2026-02-18
2026-04-10,ON,short,-0.01639344262295082,2026-04-08
2026-04-10,BMY,short,-0.01639344262295082,2026-04-10
2026-04-10,MDB,short,-0.01639344262295082,2026-02-18
2026-04-10,UNP,short,-0.01639344262295082,2026-04-02
2026-04-10,NEE,short,-0.01639344262295082,2026-03-03
2026-04-10,ZS,short,-0.01639344262295082,2026-02-18
2026-04-10,DIS,short,-0.01639344262295082,2026-03-03
2026-04-10,UPS,short,-0.01639344262295082,2026-03-06
2026-04-10,F,short,-0.01639344262295082,2026-03-04
2026-04-10,TSLA,short,-0.01639344262295082,2026-02-18
2026-04-10,VRSK,short,-0.01639344262295082,2026-03-23
2026-04-10,BIIB,short,-0.01639344262295082,2026-03-13
2026-04-10,ORCL,short,-0.01639344262295082,2026-02-18
2026-04-10,PAYX,short,-0.01639344262295082,2026-02-18
2026-04-10,HD,short,-0.01639344262295082,2026-02-18
2026-04-10,TMO,short,-0.01639344262295082,2026-02-18
2026-04-10,VZ,short,-0.01639344262295082,2026-03-10
2026-04-10,PEP,short,-0.01639344262295082,2026-02-18
2026-04-10,JPM,short,-0.01639344262295082,2026-02-18
2026-04-10,TTWO,short,-0.01639344262295082,2026-02-18
2026-04-10,LLY,short,-0.01639344262295082,2026-04-02
2026-04-10,EA,short,-0.01639344262295082,2026-02-18
2026-04-10,MMM,short,-0.01639344262295082,2026-02-18
2026-04-10,PFE,short,-0.01639344262295082,2026-02-27
2026-04-10,DE,short,-0.01639344262295082,2026-03-03
2026-04-10,KHC,short,-0.01639344262295082,2026-02-18
2026-04-10,ADBE,short,-0.01639344262295082,2026-03-03
2026-04-10,WBD,short,-0.01639344262295082,2026-02-18
2026-04-10,WDAY,short,-0.01639344262295082,2026-03-04
2026-04-10,CRM,short,-0.01639344262295082,2026-03-03
2026-04-10,GEHC,short,-0.01639344262295082,2026-03-06
2026-04-10,CRWD,short,-0.01639344262295082,2026-02-18
2026-04-10,MRK,short,-0.01639344262295082,2026-04-09
2026-04-13,ASML,long,0.16666666666666666,2026-02-26
2026-04-13,FANG,long,0.16666666666666666,2026-02-19
2026-04-13,MU,long,0.16666666666666666,2026-02-18
2026-04-13,ADI,long,0.16666666666666666,2026-02-18
2026-04-13,NVDA,long,0.16666666666666666,2026-04-09
2026-04-13,SCHW,long,0.16666666666666666,2026-03-31
2026-04-13,T,short,-0.015384615384615385,2026-04-09
2026-04-13,MCHP,short,-0.015384615384615385,2026-02-18
2026-04-13,ILMN,short,-0.015384615384615385,2026-03-03
2026-04-13,LOW,short,-0.015384615384615385,2026-02-18
2026-04-13,ACN,short,-0.015384615384615385,2026-03-03
2026-04-13,KO,short,-0.015384615384615385,2026-02-20
2026-04-13,NXPI,short,-0.015384615384615385,2026-02-18
2026-04-13,CL,short,-0.015384615384615385,2026-04-13
2026-04-13,CDW,short,-0.015384615384615385,2026-02-18
2026-04-13,GM,short,-0.015384615384615385,2026-03-04
2026-04-13,MDT,short,-0.015384615384615385,2026-02-18
2026-04-13,TGT,short,-0.015384615384615385,2026-03-23
2026-04-13,WFC,short,-0.015384615384615385,2026-02-18
2026-04-13,BRK.B,short,-0.015384615384615385,2026-02-18
2026-04-13,DDOG,short,-0.015384615384615385,2026-03-03
2026-04-13,DASH,short,-0.015384615384615385,2026-02-18
2026-04-13,SMCI,short,-0.015384615384615385,2026-02-18
2026-04-13,IBM,short,-0.015384615384615385,2026-02-18
2026-04-13,CHTR,short,-0.015384615384615385,2026-04-13
2026-04-13,PCAR,short,-0.015384615384615385,2026-02-18
2026-04-13,CTSH,short,-0.015384615384615385,2026-03-03
2026-04-13,INTC,short,-0.015384615384615385,2026-02-18
2026-04-13,PG,short,-0.015384615384615385,2026-02-18
2026-04-13,LULU,short,-0.015384615384615385,2026-03-23
2026-04-13,REGN,short,-0.015384615384615385,2026-03-19
2026-04-13,PYPL,short,-0.015384615384615385,2026-02-18
2026-04-13,SHW,short,-0.015384615384615385,2026-02-18
2026-04-13,MO,short,-0.015384615384615385,2026-02-18
2026-04-13,DHR,short,-0.015384615384615385,2026-03-23
2026-04-13,NKE,short,-0.015384615384615385,2026-02-18
2026-04-13,ON,short,-0.015384615384615385,2026-04-08
2026-04-13,BMY,short,-0.015384615384615385,2026-04-10
2026-04-13,MDB,short,-0.015384615384615385,2026-02-18
2026-04-13,UNP,short,-0.015384615384615385,2026-04-02
2026-04-13,NEE,short,-0.015384615384615385,2026-03-03
2026-04-13,ZS,short,-0.015384615384615385,2026-02-18
2026-04-13,DIS,short,-0.015384615384615385,2026-03-03
2026-04-13,UPS,short,-0.015384615384615385,2026-03-06
2026-04-13,F,short,-0.015384615384615385,2026-03-04
2026-04-13,TSLA,short,-0.015384615384615385,2026-02-18
2026-04-13,VRSK,short,-0.015384615384615385,2026-03-23
2026-04-13,BIIB,short,-0.015384615384615385,2026-03-13
2026-04-13,ORCL,short,-0.015384615384615385,2026-02-18
2026-04-13,PAYX,short,-0.015384615384615385,2026-02-18
2026-04-13,HD,short,-0.015384615384615385,2026-02-18
2026-04-13,TMO,short,-0.015384615384615385,2026-02-18
2026-04-13,VZ,short,-0.015384615384615385,2026-03-10
2026-04-13,ORLY,short,-0.015384615384615385,2026-04-13
2026-04-13,PEP,short,-0.015384615384615385,2026-02-18
2026-04-13,JPM,short,-0.015384615384615385,2026-02-18
2026-04-13,TTWO,short,-0.015384615384615385,2026-02-18
2026-04-13,LLY,short,-0.015384615384615385,2026-04-02
2026-04-13,EA,short,-0.015384615384615385,2026-02-18
2026-04-13,MMM,short,-0.015384615384615385,2026-02-18
2026-04-13,PFE,short,-0.015384615384615385,2026-02-27
2026-04-13,DE,short,-0.015384615384615385,2026-03-03
2026-04-13,KHC,short,-0.015384615384615385,2026-02-18
2026-04-13,ADBE,short,-0.015384615384615385,2026-03-03
2026-04-13,WBD,short,-0.015384615384615385,2026-02-18
2026-04-13,WDAY,short,-0.015384615384615385,2026-03-04
2026-04-13,EMR,short,-0.015384615384615385,2026-04-13
2026-04-13,CRM,short,-0.015384615384615385,2026-03-03
2026-04-13,GEHC,short,-0.015384615384615385,2026-03-06
2026-04-13,CRWD,short,-0.015384615384615385,2026-02-18
2026-04-13,MRK,short,-0.015384615384615385,2026-04-09
2026-04-14,ASML,long,0.125,2026-02-26
2026-04-14,FANG,long,0.125,2026-02-19
2026-04-14,AVGO,long,0.125,2026-04-14
2026-04-14,MU,long,0.125,2026-02-18
2026-04-14,ADI,long,0.125,2026-02-18
2026-04-14,NVDA,long,0.125,2026-04-09
2026-04-14,SCHW,long,0.125,2026-03-31
2026-04-14,BA,long,0.125,2026-04-14
2026-04-14,T,short,-0.016129032258064516,2026-04-09
2026-04-14,ILMN,short,-0.016129032258064516,2026-03-03
2026-04-14,LOW,short,-0.016129032258064516,2026-02-18
2026-04-14,ACN,short,-0.016129032258064516,2026-03-03
2026-04-14,KO,short,-0.016129032258064516,2026-02-20
2026-04-14,NXPI,short,-0.016129032258064516,2026-02-18
2026-04-14,CL,short,-0.016129032258064516,2026-04-13
2026-04-14,GM,short,-0.016129032258064516,2026-03-04
2026-04-14,CDW,short,-0.016129032258064516,2026-02-18
2026-04-14,MDT,short,-0.016129032258064516,2026-02-18
2026-04-14,TGT,short,-0.016129032258064516,2026-03-23
2026-04-14,WFC,short,-0.016129032258064516,2026-02-18
2026-04-14,BRK.B,short,-0.016129032258064516,2026-02-18
2026-04-14,DDOG,short,-0.016129032258064516,2026-03-03
2026-04-14,DASH,short,-0.016129032258064516,2026-02-18
2026-04-14,SMCI,short,-0.016129032258064516,2026-02-18
2026-04-14,IBM,short,-0.016129032258064516,2026-02-18
2026-04-14,PCAR,short,-0.016129032258064516,2026-02-18
2026-04-14,CTSH,short,-0.016129032258064516,2026-03-03
2026-04-14,INTC,short,-0.016129032258064516,2026-02-18
2026-04-14,PG,short,-0.016129032258064516,2026-02-18
2026-04-14,LULU,short,-0.016129032258064516,2026-03-23
2026-04-14,REGN,short,-0.016129032258064516,2026-03-19
2026-04-14,PYPL,short,-0.016129032258064516,2026-02-18
2026-04-14,SHW,short,-0.016129032258064516,2026-02-18
2026-04-14,MO,short,-0.016129032258064516,2026-02-18
2026-04-14,DHR,short,-0.016129032258064516,2026-03-23
2026-04-14,NKE,short,-0.016129032258064516,2026-02-18
2026-04-14,ON,short,-0.016129032258064516,2026-04-08
2026-04-14,BMY,short,-0.016129032258064516,2026-04-10
2026-04-14,MDB,short,-0.016129032258064516,2026-02-18
2026-04-14,UNP,short,-0.016129032258064516,2026-04-02
2026-04-14,NEE,short,-0.016129032258064516,2026-03-03
2026-04-14,ZS,short,-0.016129032258064516,2026-02-18
2026-04-14,DIS,short,-0.016129032258064516,2026-03-03
2026-04-14,UPS,short,-0.016129032258064516,2026-03-06
2026-04-14,F,short,-0.016129032258064516,2026-03-04
2026-04-14,TSLA,short,-0.016129032258064516,2026-02-18
2026-04-14,VRSK,short,-0.016129032258064516,2026-03-23
2026-04-14,BIIB,short,-0.016129032258064516,2026-03-13
2026-04-14,ORCL,short,-0.016129032258064516,2026-02-18
2026-04-14,PAYX,short,-0.016129032258064516,2026-02-18
2026-04-14,HD,short,-0.016129032258064516,2026-02-18
2026-04-14,TMO,short,-0.016129032258064516,2026-02-18
2026-04-14,VZ,short,-0.016129032258064516,2026-03-10
2026-04-14,ORLY,short,-0.016129032258064516,2026-04-13
2026-04-14,PEP,short,-0.016129032258064516,2026-02-18
